Actual Duration,Predicted Duration
83,87.47416666666668
53,56.48166666666667
68,50.961285714285715
82,81.65383333333334
96,84.1525
34,30.61266666666666
62,57.755142857142864
88,85.18283333333333
68,72.34
27,30.75471428571429
61,65.32333333333334
51,49.630035714285725
51,58.07305952380954
56,58.745
47,41.429119047619054
65,67.21133333333334
81,90.335
98,107.39166666666667
72,64.9785
53,44.05357142857143
59,51.865333333333325
94,96.52183333333332
55,50.96825000000002
44,40.999968253968255
87,79.35666666666667
58,60.94114285714285
103,84.2584523809524
82,83.04519047619047
48,53.483845238095235
35,30.386
73,73.98916666666668
47,47.70833333333332
54,48.10666666666667
60,69.58589285714288
52,57.02726190476191
86,74.02743650793653
60,60.50577777777779
61,66.42221428571429
72,70.62504545454546
50,54.25071428571428
83,81.44121428571425
43,43.10373809523809
62,67.47455952380952
76,77.17133333333334
72,80.27466666666666
70,81.75285714285714
43,48.61480952380952
39,43.26477777777778
83,82.11816666666665
63,63.51749999999999
32,32.103833333333334
48,55.77421428571429
47,37.67855952380953
51,47.66476190476192
55,53.18299999999999
54,58.66033333333333
49,48.10666666666667
34,35.97190476190476
46,46.247357142857155
60,62.02577777777778
78,78.112
45,39.4692261904762
94,88.8916111111111
87,93.91516666666666
52,56.96971428571428
94,93.52
53,60.63674242424242
48,53.714833333333345
47,60.49166666666667
52,42.608916666666666
20,19.803928571428575
47,47.02083333333334
41,38.8745
61,66.50833333333333
64,62.90768650793652
45,56.95500000000001
46,45.92061904761903
33,30.55866666666667
50,52.18800000000001
78,67.19998412698413
49,52.61480952380953
89,92.10825396825398
55,48.082666666666675
55,59.84938888888888
53,54.167
57,53.18866666666665
63,61.43942857142857
81,73.0655
61,57.582516594516576
49,50.037293650793664
51,51.494309523809534
62,64.733
33,35.08688095238096
49,53.47783333333332
40,44.36266666666666
34,28.947976190476187
113,112.227
143,123.514
52,51.096738095238095
47,48.36666666666667
30,50.6
69,62.029690476190474
74,71.80242857142856
41,49.07578571428573
75,60.71833333333334
106,94.50666666666665
94,100.786
47,46.72833333333333
44,42.031000000000006
75,68.7665
56,58.61390476190475
35,36.67117748917749
68,77.5350238095238
85,85.40252380952381
18,19.694833333333328
56,50.13365873015874
34,34.781000000000006
39,43.73245238095238
43,41.27898809523809
42,44.59216666666667
60,56.346833333333336
57,48.335142857142856
65,62.63123809523811
53,57.620694444444425
88,90.33933333333334
29,27.469880952380954
41,42.33713095238096
65,58.4154761904762
58,64.65397619047617
63,56.266880952380944
36,32.94458333333333
50,54.9725476190476
52,55.27125
29,35.44522222222223
64,67.27142857142856
45,47.582976190476174
53,55.50519841269842
35,36.44944047619048
29,35.12664285714286
32,34.514726190476196
36,34.31485714285714
82,74.71833333333333
51,48.33278571428572
54,52.60393650793652
54,50.18447619047619
52,47.6585119047619
51,54.78510317460316
58,62.8725
62,62.90768650793652
59,57.50433333333333
32,31.421000000000003
89,83.96930952380953
57,59.799809523809515
50,51.993142857142864
36,30.305999999999997
76,79.68516666666667
23,18.23621428571429
54,55.063785714285714
55,50.037293650793664
55,62.43790909090908
74,74.50847619047619
88,75.51283333333333
73,71.2875
52,61.51266666666666
53,53.70033333333334
42,25.523380952380947
80,77.31995238095237
43,48.48633333333334
66,56.266880952380944
51,54.11150000000001
38,33.5675
33,32.52260317460318
92,87.47
62,64.733
51,47.943000000000005
82,74.29626190476188
57,53.54931709956711
86,87.99466666666667
92,86.88428571428572
96,90.65367857142856
124,123.514
64,62.721071428571435
64,64.04308333333333
61,58.721666666666664
59,58.18566666666668
71,49.1585
82,77.9292619047619
57,55.42833333333333
26,28.185
63,58.4154761904762
91,92.97666666666667
55,57.02726190476191
79,75.10083333333334
62,56.39033333333333
47,50.266523809523804
60,54.2825
63,60.291190476190486
44,47.183761904761894
33,33.038250000000005
53,53.08333333333332
65,65.42850000000001
51,53.79416666666667
31,30.206333333333323
45,51.01830952380953
59,58.07305952380954
24,25.28981349206348
52,52.76609523809524
48,55.62296428571428
75,67.36214285714286
95,93.31
61,50.28483333333334
109,112.45166666666668
55,54.89666666666667
74,83.10633333333335
76,71.20233333333333
61,54.799
52,54.706833333333336
48,48.86345238095239
66,64.21983333333334
37,43.26477777777778
86,93.76666666666668
35,34.39316666666666
34,29.21638888888889
51,50.28483333333334
53,55.611999999999995
43,49.64205952380953
46,54.4164126984127
40,33.400753968253966
55,53.224095238095245
43,37.477500000000006
18,22.86
45,46.39685714285714
63,59.43617857142857
57,54.23816666666667
57,58.57244444444444
48,52.657142857142844
46,50.28733333333333
71,66.41933333333333
52,49.95533333333333
50,66.79441666666668
25,28.977583333333335
59,62.54185714285713
